0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-3,0,3,0,0,0
0,0,0,0,-2,0,2,0,0,0
0,0,0,0,-1,0,1,0,0,0
0,0,0,0,-2,0,2,0,0,0
1,0,-1,0,-2,0,3,0,0,0
1,0,-1,0,-5,0,7,0,0,-1
0,0,-1,0,-3,0,5,0,0,0
0,0,1,0,-2,0,2,0,0,0
0,1,0,0,-2,0,2,0,0,0
1,0,3,0,-4,0,1,0,0,-1
0,0,0,0,-1,0,2,0,0,0
0,0,-1,0,-1,0,2,0,0,0
0,0,0,0,-1,0,2,0,0,0
0,0,0,0,-1,0,1,0,0,0
0,0,0,0,-1,0,1,0,0,0
0,0,0,0,-1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,0,0,0,-1,0,2,0,0,0
-1,0,0,0,-5,0,6,0,0,0
0,0,0,0,-5,0,6,0,0,0
-1,-2,3,-1,-5,-1,7,0,-1,0
-1,-1,0,-1,-10,0,16,0,-1,-1
-1,-2,4,0,-8,-2,13,-1,-2,-1
-3,0,0,0,-13,-2,22,-1,-2,-2
-3,5,3,0,-11,-4,15,-1,-3,-2
-5,2,5,0,-9,-5,18,-1,-3,-2
-5,7,6,-3,-8,-4,14,-1,-3,-2
-6,2,7,0,-11,-1,15,0,-4,-2
-4,1,0,-1,-6,2,11,0,-3,-1
-2,-1,-3,-1,-5,3,13,0,-1,-1
-2,1,-5,-1,-1,0,11,0,-2,-1
